Actual,Predicted
8.791268925,8.809962
6.12061485,6.117328
9.295984388,9.275392
4.995338663,4.9919467
5.349841112,5.3532543
2.437108112,2.4216812
5.468420254,5.475306
5.386742314,5.393219
5.137823628,5.148656
6.735860833,6.731019
1.368885781,1.3744819
5.496369293,5.4958715
7.197017065,7.1874228
6.100572497,6.093137
6.49820878,6.499924
4.325159502,4.325617
6.967000758,6.9795175
6.134637503,6.1324863
1.598004617,1.5928168
7.645810862,7.643228
9.82763609,9.846098
5.598323794,5.594741
4.410856102,4.4074464
9.134599539,9.137006
8.189821146,8.167842
9.205543285,9.207994
4.11945306,4.1117487
9.26167978,9.262018
1.210297188,1.2167003
5.045784847,5.05112
6.62461889,6.626772
2.326456016,2.3183177
6.218512326,6.209536
3.005796903,2.9991856
10.98300545,10.983183
1.378148787,1.3810596
6.889585273,6.888704
8.971665903,9.008839
7.414687567,7.4334908
10.22438404,10.242831
5.08479856,5.0949354
8.707006227,8.71546
8.985910436,8.956848
4.824287516,4.8286858
2.008012954,2.0100698
6.428201713,6.4570017
2.075426514,2.0766585
8.672514511,8.675971
3.322128691,3.320846
4.71662683,4.7256413
7.044617194,7.033079
8.316746425,8.316512
1.817226509,1.8105152
3.629040246,3.6177988
10.84286423,10.846738
8.00075749,8.010909
6.966176643,6.9951105
3.145515972,3.1451018
3.115511582,3.1142359
7.830090365,7.817087
1.826459054,1.8266532
9.993711208,10.004674
7.640336917,7.630868
7.442772698,7.465908
10.23374232,10.2219515
10.66821897,10.66728
8.512521276,8.510381
6.401080511,6.4146786
6.935601743,6.935144
9.748723695,9.7855015
4.850186726,4.846121
7.583132257,7.5675306
3.487659456,3.4773567
2.139571524,2.1562085
11.64301031,11.63865
3.545006425,3.529875
8.847115221,8.848419
4.190180599,4.2130065
10.10360371,10.092339
7.736511283,7.7637277
2.24009133,2.2480402
9.868207805,9.859855
2.12064519,2.117186
2.802134992,2.7935796
10.47532855,10.468558
1.36186064,1.3572723
2.44942777,2.438587
2.497537149,2.4992154
5.359069007,5.368631
8.498886188,8.486916
6.423242511,6.4329133
9.123317794,9.136439
3.471758802,3.4708889
1.851619539,1.8454442
4.505861256,4.49067
5.267320609,5.2543325
9.174551512,9.1530905
1.820988444,1.8169165
10.28772067,10.297234
9.954105224,9.947387
5.310588492,5.3123426
9.997124253,10.005881
1.213597785,1.2193805
7.215487445,7.210361
7.033186525,7.0085144
4.032284659,4.0156655
3.617143039,3.6121266
5.63581696,5.6466804
11.69860471,11.678567
4.737924504,4.7434306
11.19295434,11.19114
6.460962827,6.4836235
4.96998917,4.9734244
4.962982475,4.965803
8.956984209,8.969089
4.583450888,4.579773
10.86578167,10.853694
3.8989627,3.9031153
5.873680361,5.863881
3.791397593,3.8045156
4.712227474,4.7021136
5.934293851,5.931791
6.737122184,6.734381
6.792357126,6.8050785
4.415152851,4.4154487
5.063189337,5.0652685
2.43625509,2.4342787
9.794056645,9.793024
7.440989098,7.449868
7.835951952,7.8206363
4.187516504,4.1829205
10.70109215,10.685393
2.474279026,2.462396
11.07362484,11.0889435
4.554881596,4.557592
10.81615689,10.807497
6.637829934,6.6459055
6.706800479,6.7115417
9.464240852,9.46737
5.007908345,5.0224323
9.296310268,9.275973
4.254832447,4.2543163
2.25610006,2.2582839
4.854648817,4.8526897
10.89811026,10.884103
6.68533749,6.6818457
5.602954512,5.602134
6.039182565,6.059329
7.82970951,7.8481874
6.843103622,6.871983
10.48302951,10.449291
5.737302255,5.7116013
2.08559484,2.0726285
11.73172437,11.738695
8.985479081,8.997819
9.387069617,9.388064
4.275252503,4.2782507
8.109465312,8.091813
6.644862634,6.636642
8.821639796,8.812245
2.030410674,2.04198
4.499109651,4.500386
7.804816978,7.823347
11.39328959,11.396072
9.592191753,9.59582
7.205512811,7.226661
11.30303218,11.307595
8.673052745,8.66733
4.455139002,4.4464526
3.896170223,3.9077826
6.631968113,6.632068
10.23622319,10.234212
4.671203472,4.6632333
7.733515022,7.728583
9.769543691,9.803171
4.632596796,4.6122923
4.156884629,4.1265454
3.995444987,3.9842858
7.026721199,7.04496
6.517388964,6.492702
7.459777281,7.463664
2.576098038,2.582485
10.3089287,10.305237
4.928312064,4.933539
3.936018326,3.9322827
10.65777469,10.656442
6.178751787,6.171589
6.240874775,6.255166
4.145776402,4.1432056
7.244601286,7.238421
3.255939811,3.2543542
7.112933619,7.096106
5.255102534,5.2565513
6.150771037,6.148197
8.127123125,8.107919
11.31080388,11.308385
6.506693164,6.5070505
4.323246214,4.319633
4.797604869,4.7992306
3.372360339,3.3768263
3.507481427,3.5161633
5.116610007,5.116277
9.135859258,9.137472
3.233449617,3.2247186
3.383199654,3.3861601
3.356302736,3.3492827
9.1714802,9.185634
10.31219073,10.29754
4.098838265,4.128595
2.690381682,2.6767411
10.46031739,10.453314
8.926036446,8.932867
6.851712364,6.846744
6.874945224,6.8800464
2.025352544,2.0214183
3.330751813,3.3313894
4.382236113,4.385622
3.351735096,3.3523502
7.093686439,7.1016874
6.773376813,6.778995
1.259942104,1.2538589
3.195136968,3.2052536
5.688642349,5.672321
10.83303737,10.859359
7.867573384,7.847136
2.23764423,2.2409673
9.272514284,9.296234
4.904619668,4.9087343
5.237118272,5.2384768
8.628392749,8.608825
4.652782444,4.6412187
11.10171796,11.103851
4.451751211,4.4466453
5.785938018,5.7845654
9.017407417,9.046696
3.766004987,3.7684355
11.03343869,11.044866
9.175188075,9.167427
8.819875175,8.8137455
4.6113147,4.6097417
7.996413,7.9878607
9.138201544,9.123683
10.88782918,10.894433
6.235373509,6.231657
3.615877407,3.5956018
11.1392022,11.111216
7.00675744,7.029654
7.615370692,7.6106105
9.765262287,9.767375
10.22424007,10.23758
7.692538838,7.6957927
8.005111826,8.011377
7.452273491,7.4612856
10.98649409,10.997686
8.340221035,8.3373995
7.308056732,7.292985
4.201759945,4.188096
8.069682449,8.092443
1.702936888,1.7011045
6.669227767,6.6468143
7.937961721,7.9552817
4.728629509,4.724946
10.98804176,10.99344
10.62471988,10.618999
4.321189594,4.3173075
7.42721971,7.434643
6.488077876,6.475464
9.793805069,9.787912
11.56670038,11.554168
6.60091568,6.5943093
2.608798511,2.6123266
3.220151793,3.222671
2.560633376,2.5653677
6.751011896,6.7399335
6.952059388,6.9687715
7.215338437,7.2328215
3.6467237,3.6596172
8.585570488,8.588207
4.812516901,4.8174686
8.243669797,8.24023
8.501477709,8.465949
11.25101935,11.236716
3.381888203,3.3861701
2.918358387,2.9106925
9.539510893,9.51779
4.425577201,4.4312725
3.268416453,3.2841783
2.768405659,2.7584164
6.1969591,6.1977434
1.577687101,1.5704385
1.62063608,1.6125071
5.425219916,5.4277873
6.084766256,6.0660586
5.348322126,5.3644195
7.27013758,7.2747397
8.083402669,8.109568
6.613184119,6.6285696
10.56076821,10.59462
6.94136393,6.9528756
4.002898096,3.992585
11.01387592,11.013733
8.510042044,8.487094
9.105665731,9.092878
4.552738282,4.558872
5.889767626,5.8807034
9.594802718,9.617843
2.010950164,2.0124297
3.097223976,3.0939538
1.32993362,1.3312658
8.83312166,8.869037
9.966002915,9.980322
11.42006302,11.404226
5.437097068,5.434186
6.369387766,6.374603
7.632031301,7.630176
2.269043402,2.2747526
2.238583381,2.2454357
1.457217683,1.4575422
2.399829229,2.4138663
4.387352192,4.3938255
7.655777165,7.6798453
11.49387965,11.496864
4.224970939,4.246785
8.373129543,8.362232
2.265554131,2.2683024
1.653748617,1.6516758
7.446102673,7.4472613
7.791717004,7.7761865
9.103158209,9.088595
4.800069153,4.806376
2.737200884,2.7387524
2.308299437,2.3223007
2.451113607,2.4374545
10.16883837,10.167151
3.68209899,3.6916811
7.184715094,7.183079
9.817809115,9.834282
8.618118737,8.598043
1.460123267,1.467046
10.05364211,10.030821
6.858560221,6.8783946
5.270412073,5.2672744
3.609275067,3.5892878
8.074678263,8.070726
10.69858401,10.70194
4.304410894,4.3211594
3.373564975,3.3777208
5.202959659,5.2200437
8.792429182,8.781384
7.570850135,7.581599
3.256598982,3.2475202
2.708547459,2.7098768
4.25139864,4.2648954
9.222747527,9.214902
3.846370849,3.8447664
5.135289148,5.130038
9.032154636,9.059531
4.893717294,4.892689
2.657600982,2.6559525
9.137739422,9.138174
3.229604725,3.2300415
11.64380512,11.653123
1.889677888,1.8958403
10.59376798,10.600745
7.711537359,7.6991844
2.606111487,2.6133368
9.215156048,9.215968
9.936271178,9.915681
10.13235565,10.132836
2.699860299,2.70539
8.092948276,8.101912
1.897863683,1.8870641
2.597212091,2.6133604
8.631586443,8.63862
2.171088931,2.163717
8.898944716,8.887408
10.96070221,10.942684
8.061563884,8.051939
7.950359786,7.942102
4.050180457,4.060877
1.729029198,1.7278507
9.747937055,9.744151
5.580921116,5.5922375
1.61313004,1.6104481
10.24445742,10.250647
7.133758269,7.13203
1.456907513,1.449525
4.592501821,4.578702
2.545049846,2.5388625
3.273173122,3.2714088
3.92635533,3.9307678
4.297029833,4.3055563
3.953125144,3.9585006
3.955744419,3.9523685
3.165449914,3.1737916
1.737861879,1.7392304
2.579900356,2.577477
8.774038032,8.776156
9.548354534,9.540873
9.842973437,9.846668
4.090059049,4.085991
8.227846436,8.221684
3.274609074,3.2709374
6.443459438,6.456838
10.92022527,10.927171
11.72631295,11.727856
2.360066999,2.3623698
7.164543593,7.174618
10.91480956,10.912357
1.668060309,1.6753712
9.331628206,9.342845
1.212279277,1.2154661
1.242764517,1.245091
1.913485564,1.9085569
7.731323878,7.722853
3.642849948,3.641508
3.961097321,3.9432747
5.609873626,5.62434
5.523452673,5.5387063
3.06048028,3.060739
8.25184269,8.239982
2.732248723,2.738194
4.778529182,4.7814746
4.754504305,4.7513595
8.996162299,8.995603
6.036707641,6.035126
10.38585526,10.395895
10.37954982,10.37546
9.049191362,9.045799
3.837869425,3.8246193
1.81730214,1.8163345
2.309684669,2.3041072
7.049640642,7.036028
9.920078839,9.923404
6.212000149,6.222764
5.265483682,5.2671647
9.219325362,9.219786
6.886623014,6.8833327
4.804273652,4.805158
10.16697508,10.143195
8.698692446,8.687505
10.22721674,10.241598
10.08370071,10.08658
1.869602975,1.8632003
3.607570457,3.6276512
8.039949438,8.021714
2.452517995,2.4408417
8.052678987,8.06153
10.94358201,10.9471855
5.098277082,5.1086636
8.945229663,8.954706
6.561432352,6.558556
6.736447299,6.7266893
6.489750716,6.47095
6.647049948,6.6395173
11.00048939,10.991239
5.170003786,5.185865
2.178973444,2.1894257
10.51720839,10.516773
7.023794272,7.0084176
6.715643351,6.7173133
8.128394066,8.100002
11.92514234,11.924024
10.56469897,10.566502
2.958195111,2.9434366
8.839488079,8.841948
4.665817553,4.656671
2.945703192,2.9647586
10.10502957,10.081588
2.737183837,2.73797
4.213707838,4.2068057
6.65562742,6.647353
2.024976062,2.0267193
2.709312324,2.714707
5.770388856,5.7600374
4.625024667,4.627864
2.127002151,2.1253576
3.281470349,3.2909443
4.286536701,4.279829
5.125044644,5.1209445
5.742557518,5.7406607
2.388384808,2.3743465
7.05845394,7.068802
9.105856939,9.104557
6.791771523,6.7797194
3.887149162,3.8847034
11.1301181,11.115385
8.757938546,8.751207
7.653140167,7.649759
6.038493491,6.038241
5.838735906,5.8351965
7.164461798,7.182592
8.611567517,8.610006
9.934762393,9.933904
7.894398595,7.90217
9.299124249,9.280846
7.603192673,7.6059885
4.259277947,4.2614746
2.12025931,2.117941
2.101328971,2.0956602
2.484408064,2.4933224
4.091932199,4.080725
11.21719253,11.201605
7.802700296,7.824994
5.781006242,5.7761474
7.852831382,7.8521852
9.415488646,9.417668
1.459029926,1.469946
2.269686679,2.2743578
5.91014233,5.9376836
10.54300146,10.548799
8.595691114,8.604834
3.199283144,3.2094207
3.14318121,3.1505487
10.67141955,10.671473
9.747812639,9.7590685
4.546090219,4.552647
10.25029651,10.247289
4.666212857,4.6641717
5.887930674,5.9029093
2.04552616,2.0525224
6.824472693,6.827669
2.241723092,2.2482407
8.04623266,8.016704
7.162280465,7.160072
7.479232296,7.4853554
4.03546529,4.052402
10.02711465,10.031337
11.50721791,11.5187645
2.686696171,2.699202
6.365262893,6.350884
6.125808557,6.132326
1.949305234,1.9424767
10.51721797,10.504186
6.647836049,6.6702557
5.728745822,5.7270155
1.408200005,1.402738
2.255432424,2.2573218
4.559692882,4.566367
10.63465858,10.647281
6.921259042,6.9222383
9.855111323,9.839706
9.650471184,9.645691
2.929239065,2.9274735
3.644406325,3.6530373
11.17249694,11.1613035
9.633243344,9.6224
5.112973365,5.106806
8.45433581,8.436689
4.331025104,4.32443
2.050987003,2.0465178
9.235936993,9.241055
3.301577651,3.3117616
8.219501087,8.227609
4.805154489,4.798931
1.914205042,1.920438
1.422152121,1.4296908
10.68142471,10.676185
10.97612316,10.987926
11.49383912,11.480487
9.298891745,9.301917
4.857806889,4.8431845
2.953115145,2.9625468
7.739649099,7.7578936
9.13960499,9.125175
1.759031363,1.7570685
11.53600686,11.549774
1.529160414,1.5243169
3.432374707,3.4360774
7.574639663,7.567074
6.108844707,6.1052566
5.432345875,5.4359617
1.304506919,1.3079572
3.290706149,3.299541
6.935989327,6.9331245
7.863479465,7.866853
7.617550809,7.594664
7.488285394,7.499312
4.239774968,4.243456
10.60306097,10.623152
2.870456829,2.8672082
10.15342924,10.130958
10.09979068,10.092621
11.28927417,11.28064
8.996676185,9.002335
11.17314297,11.171825
10.93727367,10.954845
4.37608528,4.385394
6.150246489,6.1281433
4.797260273,4.7914295
2.146884623,2.1485307
8.66720828,8.67874
4.801919303,4.794173
7.514189352,7.5062265
8.501260665,8.505132
10.71977992,10.737397
7.389157847,7.373959
8.98759337,8.963484
5.930801914,5.9295645
6.722718718,6.7253714
9.247441233,9.27428
7.750761836,7.7233634
10.39064816,10.38587
1.384853458,1.386475
3.078216968,3.087231
2.425517069,2.42777
6.21132565,6.226136
10.42866531,10.404136
10.69174075,10.693956
9.354839511,9.381643
8.142366946,8.139201
9.66450919,9.650462
2.047563947,2.0430706
6.748259005,6.7560644
9.088154535,9.0780525
8.910012983,8.898357
10.85897825,10.864251
1.498160468,1.4900835
9.773655039,9.779432
1.369534816,1.3705627
9.639004745,9.637625
10.33287712,10.334444
8.919986099,8.931291
3.406960258,3.4231656
2.252792923,2.258622
2.645965101,2.6329825
11.5947715,11.605503
11.06946507,11.075792
7.709774183,7.718087
11.26827891,11.265364
5.975570478,5.9966674
7.671538912,7.6835494
8.354866621,8.324156
10.37572969,10.394539
11.22612137,11.222948
1.682030046,1.6832881
6.839995854,6.864104
10.96785842,10.956264
10.99608588,10.983368
8.689111674,8.720708
9.898167756,9.914656
9.445001619,9.443783
5.163877671,5.1479836
11.11947906,11.110344
8.345321068,8.349137
7.128864301,7.137628
5.227939255,5.2116437
9.843112139,9.835737
6.265307066,6.256319
2.634284246,2.6345634
6.022573052,6.0187635
3.10223408,3.0923502
2.22984927,2.2324426
3.353270584,3.3606489
8.739243567,8.731332
1.530190583,1.5269796
6.030465623,6.025401
6.82961101,6.8239913
6.652033585,6.672712
11.28336741,11.2708845
4.965658165,4.965929
1.371180006,1.3661323
1.415638119,1.4051665
6.205715466,6.1989446
1.825988934,1.8363986
5.956711169,5.9717326
4.632113322,4.6249976
10.07990666,10.074501
9.758450032,9.7795315
4.214418602,4.2065907
10.21660421,10.248936
3.182996751,3.1827462
5.727096867,5.724561
4.176669905,4.180027
7.88914101,7.9007244
11.14871197,11.15136
6.187821335,6.181283
4.377673076,4.383647
10.43481185,10.415619
3.16815855,3.163351
6.938198512,6.9592757
3.294799785,3.2877517
9.144262423,9.138745
2.372079236,2.378424
6.113443919,6.0971546
2.045210633,2.0463636
9.509700227,9.520966
7.319601623,7.322747
3.377097284,3.3859067
3.809364139,3.8103032
1.985600579,1.9821547
8.113837347,8.1370945
2.880755525,2.8861694
4.830032499,4.820036
6.070809927,6.065267
11.34321255,11.349705
1.964243154,1.9742477
4.250573492,4.2588425
2.043314204,2.035423
4.626340779,4.62645
5.05948322,5.052871
4.895687541,4.885889
3.373834233,3.377543
8.500933895,8.487908
4.970580051,4.972393
8.607020113,8.597138
5.306619651,5.30898
5.55821401,5.554052
2.728780789,2.7362046
7.816223717,7.825239
6.43721187,6.4380193
8.565585354,8.57072
3.119408822,3.1188426
9.088036782,9.0799055
1.612088739,1.6035701
4.345711277,4.3417077
5.081851158,5.0882697
4.107654953,4.126719
8.533948957,8.54169
9.950190225,9.932776
5.890078531,5.901573
3.251897307,3.261787
2.405778728,2.4067643
2.651287999,2.6485193
9.289362984,9.258199
10.79510237,10.817101
7.919603178,7.9277606
2.732216552,2.7289958
9.78783674,9.772765
8.247719951,8.237237
11.28675325,11.254447
8.092821157,8.0913925
1.424012616,1.4312229
10.18762293,10.202169
6.440379791,6.424267
9.396444435,9.4071
5.954073677,5.962896
5.72734726,5.715572
4.789710871,4.793646
4.273477589,4.2771435
6.941417959,6.9342117
8.979649429,8.968258
10.55936106,10.534519
10.16177075,10.126204
2.094911613,2.1104124
10.10302849,10.080263
9.321388866,9.346028
7.555531801,7.5589004
9.394608801,9.388677
9.656400599,9.65638
3.432382032,3.4406414
5.040707874,5.041882
2.234669129,2.2435148
8.703773187,8.710387
3.490049171,3.4739459
2.213918927,2.2040985
2.220851742,2.2082288
7.981064381,8.002681
4.236844573,4.243952
4.94548628,4.94181
8.972250057,8.970031
7.066609635,7.099624
1.37213331,1.3741605
1.980876967,1.9773937
9.220039809,9.218173
2.302691728,2.3009346
5.877478869,5.880501
1.664854757,1.6660482
6.643174531,6.6737957
7.028935694,7.0317802
7.175584734,7.1634073
4.573721014,4.5931206
5.367937609,5.372346
5.213141127,5.2258515
10.13555282,10.097474
7.173441354,7.1543593
6.639724073,6.6202407
9.472825267,9.478259
4.190757612,4.194084
7.707436037,7.680017
4.033571798,4.0352635
9.177991055,9.1666355
10.03120597,10.053338
7.521922268,7.5100346
8.981673361,9.005967
6.241453289,6.2506733
9.533024013,9.524283
2.799536604,2.8024921
10.10775369,10.079613
4.570824027,4.5658617
2.671798074,2.6758301
8.266788768,8.278987
9.729603605,9.731075
8.597530995,8.582401
9.464617734,9.466351
7.061685995,7.070273
10.13048475,10.120361
7.371112157,7.365881
1.440730957,1.4477473
3.165352441,3.1631656
1.474427164,1.4740907
10.81267765,10.810398
4.484955213,4.486226
2.919854022,2.9078112
7.159574237,7.133605
3.852677656,3.8517764
11.44144409,11.436864
9.305397171,9.289278
5.030682678,5.036196
10.04179017,10.031443
1.634637672,1.6380721
10.9069338,10.922869
8.489364558,8.481844
3.263991607,3.2701104
9.615955849,9.617827
4.54258487,4.566154
3.376074271,3.372258
10.46785505,10.459377
6.504476428,6.494832
5.049337968,5.0325403
11.09501784,11.093123
8.828568035,8.832463
10.22135152,10.22105
1.225446276,1.2277633
3.823909144,3.8099096
9.636310794,9.660389
11.32381715,11.324777
4.043364166,4.0439835
9.994457502,10.000622
6.888744747,6.89373
7.330180821,7.330367
6.455132019,6.457912
4.942504194,4.918135
4.555457097,4.5436463
3.214361933,3.2097628
11.46699605,11.465156
7.264403037,7.237354
3.702119218,3.6979105
4.410320712,4.4088144
10.3032221,10.2820425
8.467589966,8.457729
7.820581954,7.836856
9.237455313,9.220837
6.049572549,6.05362
1.903684923,1.9000107
3.165018605,3.15459
1.78927885,1.7934966
5.579379625,5.5820017
3.967612498,3.9896467
8.583315745,8.582941
7.694480207,7.6949515
5.716160165,5.7094073
7.011004485,7.038782
2.913984848,2.9146245
10.06909679,10.083219
7.868426587,7.8612456
7.6575587,7.649644
7.149672461,7.153081
5.635653547,5.6412845
4.650933945,4.652545
1.329804455,1.3265204
7.042565661,7.048937
4.678848905,4.694401
1.950781957,1.9416164
1.27589659,1.2781147
7.807561099,7.8122716
4.728078396,4.7236776
2.026667421,2.0246522
11.37681159,11.35487
8.317643854,8.333529
11.78939731,11.797414
5.013229964,4.998598
9.024439756,9.061266
5.083103478,5.083238
4.368264831,4.3627663
10.41122037,10.409739
4.105356373,4.097485
7.884968599,7.8693004
9.890413313,9.905472
